,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:32:57,8.717237,3819.012,81.45,8417.794,5447.691,5774.552,11721.99
2021-04-15 10:32:58,8.709738,3819.23,81.45,8417.86,5455.045,5782.348,11721.87
2021-04-15 10:32:59,8.702238,3819.449,81.45,8417.928,5462.399,5790.143,11721.74
2021-04-15 10:33:00,8.694739,3819.668,81.45,8417.994,5469.709,5797.893,11721.62
2021-04-15 10:33:01,8.687502,3819.46,81.45,8417.909,5466.228,5794.202,11721.72
2021-04-15 10:33:02,8.687502,3819.21,81.45,8417.809,5462.746,5790.511,11721.84
2021-04-15 10:33:03,8.687502,3818.96,81.45,8417.709,5459.265,5786.82,11721.97
2021-04-15 10:33:04,8.687502,3818.709,81.45,8417.608,5455.783,5783.129,11722.09
2021-04-15 10:33:05,8.687502,3818.459,81.45,8417.509,5452.227,5779.36,11722.21
2021-04-15 10:33:06,8.687764,3818.209,81.45,8417.408,5444.824,5771.513,11722.33
2021-04-15 10:33:07,8.695264,3817.959,81.45,8417.309,5437.42,5763.666,11722.46
2021-04-15 10:33:08,8.702764,3817.709,81.45,8417.209,5430.018,5755.818,11722.58
2021-04-15 10:33:09,8.710263,3817.459,81.45,8417.108,5422.615,5747.972,11722.7
2021-04-15 10:33:10,8.717762,3817.209,81.45,8417.009,5415.25,5740.165,11722.82
2021-04-15 10:33:11,8.724999,3816.958,81.44965,8416.908,5417.404,5742.448,11722.94
2021-04-15 10:33:12,8.724999,3816.708,81.43971,8416.809,5419.558,5744.731,11723.07
2021-04-15 10:33:13,8.724999,3816.458,81.42977,8416.708,5421.711,5747.015,11723.19
2021-04-15 10:33:14,8.724999,3816.208,81.41984,8416.608,5423.866,5749.298,11723.31
2021-04-15 10:33:15,8.724999,3815.958,81.4099,8416.508,5425.919,5751.475,11723.43
2021-04-15 10:33:16,8.724969,3815.708,81.40004,8416.408,5422.802,5748.171,11723.55
2021-04-15 10:33:17,8.717423,3815.458,81.4101,8416.308,5419.686,5744.867,11723.68
2021-04-15 10:33:18,8.709877,3815.208,81.42017,8416.208,5416.569,5741.563,11723.8
2021-04-15 10:33:19,8.702331,3814.958,81.43023,8416.108,5413.452,5738.259,11723.92
2021-04-15 10:33:20,8.694784,3814.707,81.44028,8416.008,5410.417,5735.042,11724.04
2021-04-15 10:33:21,8.687502,3814.457,81.44965,8415.908,5411.593,5736.288,11724.17
2021-04-15 10:33:22,8.687502,3814.207,81.43968,8415.808,5412.769,5737.535,11724.29
2021-04-15 10:33:23,8.687502,3813.957,81.42971,8415.708,5413.945,5738.782,11724.41
2021-04-15 10:33:24,8.687502,3813.707,81.41975,8415.607,5415.122,5740.029,11724.53
2021-04-15 10:33:25,8.687502,3813.457,81.40978,8415.508,5416.303,5741.281,11724.65
2021-04-15 10:33:26,8.687502,3813.207,81.40019,8415.407,5418.711,5743.834,11724.78
2021-04-15 10:33:27,8.687502,3812.956,81.41019,8415.308,5421.119,5746.386,11724.9
2021-04-15 10:33:28,8.687502,3812.706,81.42019,8415.207,5423.527,5748.939,11725.02
2021-04-15 10:33:29,8.687502,3812.456,81.43019,8415.107,5425.936,5751.492,11725.14
2021-04-15 10:33:30,8.687502,3812.206,81.44019,8415.008,5428.318,5754.018,11725.27
2021-04-15 10:33:31,8.687502,3812.438,81.45,8415.123,5424.422,5749.888,11725.27
2021-04-15 10:33:32,8.687502,3812.709,81.45,8415.257,5420.526,5745.758,11725.27
2021-04-15 10:33:33,8.687502,3812.979,81.45,8415.39,5416.63,5741.628,11725.27
2021-04-15 10:33:34,8.687502,3813.25,81.45,8415.523,5412.734,5737.499,11725.27
2021-04-15 10:33:35,8.687502,3813.521,81.45,8415.656,5409.09,5733.635,11725.27
2021-04-15 10:33:36,8.687532,3813.792,81.45,8415.79,5418.41,5743.514,11725.27
2021-04-15 10:33:37,8.695054,3814.062,81.45,8415.923,5427.729,5753.393,11725.27
2021-04-15 10:33:38,8.702576,3814.333,81.45,8416.057,5437.049,5763.272,11725.27
2021-04-15 10:33:39,8.710098,3814.604,81.45,8416.189,5446.369,5773.151,11725.27
2021-04-15 10:33:40,8.71762,3814.874,81.45,8416.323,5455.582,5782.916,11725.27
2021-04-15 10:33:41,8.724856,3815.145,81.45,8416.456,5459.228,5786.782,11725.27
2021-04-15 10:33:42,8.717333,3815.416,81.45,8416.589,5462.875,5790.647,11725.27
2021-04-15 10:33:43,8.709809,3815.687,81.45,8416.723,5466.521,5794.512,11725.27
2021-04-15 10:33:44,8.702286,3815.957,81.45,8416.855,5470.168,5798.377,11725.27
2021-04-15 10:33:45,8.694762,3816.228,81.45,8416.989,5473.77,5802.195,11725.27
2021-04-15 10:33:46,8.687763,3816.499,81.45,8417.122,5475.065,5803.569,11725.27
2021-04-15 10:33:47,8.695239,3816.769,81.45,8417.256,5476.36,5804.942,11725.27
2021-04-15 10:33:48,8.702715,3817.04,81.45,8417.389,5477.656,5806.315,11725.27
2021-04-15 10:33:49,8.71019,3817.311,81.45,8417.522,5478.951,5807.688,11725.27
2021-04-15 10:33:50,8.717666,3817.581,81.45,8417.655,5480.214,5809.027,11725.27
2021-04-15 10:33:51,8.724857,3817.852,81.45,8417.789,5473.365,5801.767,11725.27
2021-04-15 10:33:52,8.717358,3818.123,81.45,8417.922,5466.517,5794.507,11725.27
2021-04-15 10:33:53,8.709858,3818.393,81.45,8418.055,5459.667,5787.248,11725.27
2021-04-15 10:33:54,8.702358,3818.664,81.45,8418.188,5452.819,5779.988,11725.27
2021-04-15 10:33:55,8.694859,3818.935,81.45,8418.321,5446.001,5772.761,11725.27
2021-04-15 10:33:56,8.687645,3819.205,81.44981,8418.455,5446.843,5773.653,11725.27
2021-04-15 10:33:57,8.695168,3819.476,81.43977,8418.588,5447.684,5774.545,11725.27
2021-04-15 10:33:58,8.702692,3819.747,81.42974,8418.722,5448.526,5775.438,11725.27
2021-04-15 10:33:59,8.710216,3820.017,81.41972,8418.854,5449.368,5776.33,11725.27
2021-04-15 10:34:00,8.717739,3820.288,81.40968,8418.988,5450.202,5777.214,11725.27
2021-04-15 10:34:01,8.724738,3820.151,81.40035,8419.0,5449.159,5776.109,11725.16
2021-04-15 10:34:02,8.717262,3819.974,81.41032,8419.0,5448.117,5775.004,11725.04
2021-04-15 10:34:03,8.709786,3819.797,81.42029,8419.0,5447.074,5773.898,11724.92
2021-04-15 10:34:04,8.702312,3819.62,81.43025,8419.0,5446.032,5772.793,11724.8
2021-04-15 10:34:05,8.694836,3819.443,81.44022,8419.0,5444.907,5771.601,11724.67
2021-04-15 10:34:06,8.687502,3819.265,81.45,8419.0,5439.554,5765.926,11724.55
2021-04-15 10:34:07,8.687502,3819.088,81.45,8419.0,5434.2,5760.251,11724.43
2021-04-15 10:34:08,8.687502,3818.911,81.45,8419.0,5428.846,5754.577,11724.31
2021-04-15 10:34:09,8.687502,3818.734,81.45,8419.0,5423.493,5748.902,11724.19
2021-04-15 10:34:10,8.687502,3818.557,81.45,8419.0,5418.178,5743.269,11724.06
2021-04-15 10:34:11,8.687645,3818.379,81.45,8419.0,5414.874,5739.766,11723.94
2021-04-15 10:34:12,8.695168,3818.202,81.45,8419.0,5411.569,5736.263,11723.82
2021-04-15 10:34:13,8.702692,3818.025,81.45,8419.0,5408.264,5732.76,11723.7
2021-04-15 10:34:14,8.710216,3817.848,81.45,8419.0,5404.959,5729.257,11723.58
2021-04-15 10:34:15,8.717739,3817.671,81.45,8419.0,5401.678,5725.778,11723.45
2021-04-15 10:34:16,8.724738,3817.494,81.45,8419.0,5404.095,5728.341,11723.33
2021-04-15 10:34:17,8.717262,3817.316,81.45,8419.0,5406.513,5730.904,11723.21
2021-04-15 10:34:18,8.709786,3817.139,81.45,8419.0,5408.931,5733.467,11723.09
2021-04-15 10:34:19,8.702312,3816.962,81.45,8419.0,5411.349,5736.03,11722.96
2021-04-15 10:34:20,8.694836,3816.785,81.45,8419.0,5413.753,5738.579,11722.84
2021-04-15 10:34:21,8.687502,3816.608,81.45,8419.0,5412.781,5737.548,11722.72
2021-04-15 10:34:22,8.687502,3816.43,81.45,8419.0,5411.81,5736.518,11722.6
2021-04-15 10:34:23,8.687502,3816.253,81.45,8419.0,5410.838,5735.488,11722.48
2021-04-15 10:34:24,8.687502,3816.076,81.45,8419.0,5409.866,5734.458,11722.35
2021-04-15 10:34:25,8.687502,3815.899,81.45,8419.0,5409.003,5733.543,11722.23
2021-04-15 10:34:26,8.687502,3815.722,81.45,8419.0,5413.769,5738.594,11722.11
2021-04-15 10:34:27,8.687502,3815.545,81.45,8419.0,5418.534,5743.646,11721.99
2021-04-15 10:34:28,8.687502,3815.367,81.45,8419.0,5423.299,5748.697,11721.86
2021-04-15 10:34:29,8.687502,3815.19,81.45,8419.0,5428.064,5753.748,11721.74
2021-04-15 10:34:30,8.687502,3815.013,81.45,8419.0,5432.831,5758.8,11721.62
2021-04-15 10:34:31,8.687502,3815.019,81.45,8418.938,5437.906,5764.18,11721.72
2021-04-15 10:34:32,8.687502,3815.04,81.45,8418.872,5442.981,5769.56,11721.85
2021-04-15 10:34:33,8.687502,3815.061,81.45,8418.805,5448.057,5774.94,11721.97
2021-04-15 10:34:34,8.687502,3815.082,81.45,8418.738,5453.132,5780.32,11722.09
2021-04-15 10:34:35,8.687502,3815.103,81.45,8418.672,5458.162,5785.651,11722.21
2021-04-15 10:34:36,8.687532,3815.124,81.45,8418.604,5451.752,5778.857,11722.33
2021-04-15 10:34:37,8.695078,3815.144,81.45,8418.538,5445.343,5772.063,11722.46
2021-04-15 10:34:38,8.702624,3815.165,81.45,8418.472,5438.934,5765.27,11722.58
2021-04-15 10:34:39,8.710171,3815.186,81.45,8418.405,5432.524,5758.476,11722.7
2021-04-15 10:34:40,8.717717,3815.207,81.45,8418.338,5426.33,5751.909,11722.82
2021-04-15 10:34:41,8.724738,3815.228,81.45,8418.271,5431.234,5757.108,11722.95
2021-04-15 10:34:42,8.717262,3815.249,81.45,8418.205,5436.139,5762.307,11723.07
2021-04-15 10:34:43,8.709786,3815.269,81.45,8418.139,5441.043,5767.506,11723.19
2021-04-15 10:34:44,8.702312,3815.29,81.45,8418.071,5445.948,5772.705,11723.31
2021-04-15 10:34:45,8.694836,3815.311,81.45,8418.005,5450.814,5777.862,11723.43
2021-04-15 10:34:46,8.687502,3815.332,81.45,8417.938,5445.879,5772.632,11723.56
2021-04-15 10:34:47,8.687502,3815.353,81.45,8417.872,5440.945,5767.402,11723.68
2021-04-15 10:34:48,8.687502,3815.374,81.45,8417.805,5436.011,5762.172,11723.8
2021-04-15 10:34:49,8.687502,3815.394,81.45,8417.738,5431.077,5756.941,11723.92
2021-04-15 10:34:50,8.687502,3815.415,81.45,8417.672,5426.161,5751.731,11724.04
2021-04-15 10:34:51,8.687502,3815.436,81.45,8417.604,5422.205,5747.537,11724.17
2021-04-15 10:34:52,8.687502,3815.457,81.45,8417.538,5418.248,5743.343,11724.29
2021-04-15 10:34:53,8.687502,3815.478,81.45,8417.472,5414.292,5739.149,11724.41
2021-04-15 10:34:54,8.687502,3815.499,81.45,8417.405,5410.335,5734.955,11724.53
2021-04-15 10:34:55,8.687502,3815.519,81.45,8417.338,5406.404,5730.789,11724.66
2021-04-15 10:34:56,8.687764,3815.54,81.45035,8417.271,5408.942,5733.479,11724.78
2021-04-15 10:34:57,8.695264,3815.561,81.46035,8417.205,5411.481,5736.17,11724.9
2021-04-15 10:34:58,8.702764,3815.582,81.47034,8417.139,5414.02,5738.86,11725.02
2021-04-15 10:34:59,8.710263,3815.603,81.48035,8417.071,5416.558,5741.551,11725.14
2021-04-15 10:35:00,8.717762,3815.624,81.49035,8417.005,5419.095,5744.241,11725.27
2021-04-15 10:35:01,8.724738,3815.75,81.5,8417.062,5421.378,5746.661,11725.05
2021-04-15 10:35:02,8.717262,3815.886,81.5,8417.128,5423.661,5749.081,11724.8
2021-04-15 10:35:03,8.709786,3816.021,81.5,8417.195,5425.944,5751.5,11724.56
2021-04-15 10:35:04,8.702312,3816.156,81.5,8417.262,5428.227,5753.921,11724.32
2021-04-15 10:35:05,8.694836,3816.292,81.5,8417.328,5430.496,5756.326,11724.07
2021-04-15 10:35:06,8.687502,3816.427,81.5,8417.395,5429.174,5754.925,11723.83
2021-04-15 10:35:07,8.687502,3816.563,81.5,8417.462,5427.854,5753.525,11723.58
2021-04-15 10:35:08,8.687502,3816.698,81.5,8417.528,5426.532,5752.125,11723.34
2021-04-15 10:35:09,8.687502,3816.833,81.5,8417.595,5425.211,5750.724,11723.1
2021-04-15 10:35:10,8.687502,3816.969,81.5,8417.661,5423.905,5749.339,11722.85
2021-04-15 10:35:11,8.687645,3817.104,81.49981,8417.728,5426.352,5751.933,11722.61
2021-04-15 10:35:12,8.695168,3817.239,81.48978,8417.795,5428.798,5754.526,11722.36
2021-04-15 10:35:13,8.702692,3817.375,81.47974,8417.861,5431.245,5757.12,11722.12
2021-04-15 10:35:14,8.710216,3817.51,81.46971,8417.928,5433.692,5759.713,11721.88
2021-04-15 10:35:15,8.717739,3817.645,81.45968,8417.994,5436.147,5762.316,11721.63
2021-04-15 10:35:16,8.724738,3817.781,81.45,8418.062,5440.768,5767.213,11721.39
2021-04-15 10:35:17,8.717262,3817.916,81.45,8418.128,5445.388,5772.111,11721.14
2021-04-15 10:35:18,8.709786,3818.051,81.45,8418.194,5450.008,5777.009,11720.9
2021-04-15 10:35:19,8.702312,3818.187,81.45,8418.261,5454.628,5781.906,11720.66
2021-04-15 10:35:20,8.694836,3818.322,81.45,8418.328,5459.233,5786.787,11720.41
2021-04-15 10:35:21,8.687502,3818.457,81.45,8418.395,5459.863,5787.455,11720.17
2021-04-15 10:35:22,8.687502,3818.593,81.45,8418.461,5460.494,5788.123,11719.92
2021-04-15 10:35:23,8.687502,3818.728,81.45,8418.527,5461.124,5788.791,11719.68
2021-04-15 10:35:24,8.687502,3818.863,81.45,8418.594,5461.754,5789.459,11719.44
2021-04-15 10:35:25,8.687502,3818.999,81.45,8418.661,5462.379,5790.121,11719.19
2021-04-15 10:35:26,8.687502,3819.134,81.45,8418.728,5461.594,5789.289,11718.95
2021-04-15 10:35:27,8.687502,3819.269,81.45,8418.794,5460.809,5788.458,11718.7
2021-04-15 10:35:28,8.687502,3819.405,81.45,8418.86,5460.024,5787.625,11718.46
2021-04-15 10:35:29,8.687502,3819.54,81.45,8418.928,5459.239,5786.793,11718.21
2021-04-15 10:35:30,8.687502,3819.675,81.45,8418.994,5458.455,5785.962,11717.97
2021-04-15 10:35:31,8.687764,3819.479,81.45,8419.0,5457.812,5785.28,11718.06
2021-04-15 10:35:32,8.695264,3819.25,81.45,8419.0,5457.168,5784.599,11718.18
2021-04-15 10:35:33,8.702764,3819.021,81.45,8419.0,5456.525,5783.917,11718.3
2021-04-15 10:35:34,8.710263,3818.792,81.45,8419.0,5455.882,5783.235,11718.43
2021-04-15 10:35:35,8.717762,3818.562,81.45,8419.0,5455.146,5782.455,11718.55
2021-04-15 10:35:36,8.724738,3818.333,81.45,8419.0,5449.584,5776.559,11718.67
2021-04-15 10:35:37,8.717262,3818.104,81.45,8419.0,5444.022,5770.664,11718.79
2021-04-15 10:35:38,8.709786,3817.875,81.45,8419.0,5438.46,5764.768,11718.92
2021-04-15 10:35:39,8.702312,3817.646,81.45,8419.0,5432.898,5758.873,11719.04
2021-04-15 10:35:40,8.694836,3817.417,81.45,8419.0,5427.379,5753.022,11719.16
2021-04-15 10:35:41,8.68736,3817.187,81.45,8419.0,5424.067,5749.511,11719.28
2021-04-15 10:35:42,8.679859,3816.958,81.45,8419.0,5420.754,5745.999,11719.4
2021-04-15 10:35:43,8.672359,3816.729,81.45,8419.0,5417.441,5742.488,11719.53
2021-04-15 10:35:44,8.664859,3816.5,81.45,8419.0,5414.128,5738.976,11719.65
2021-04-15 10:35:45,8.657358,3816.271,81.45,8419.0,5410.985,5735.645,11719.77
2021-04-15 10:35:46,8.650001,3816.041,81.45,8419.0,5416.609,5741.605,11719.89
2021-04-15 10:35:47,8.650001,3815.812,81.45,8419.0,5422.232,5747.566,11720.01
2021-04-15 10:35:48,8.650001,3815.583,81.45,8419.0,5427.855,5753.527,11720.14
2021-04-15 10:35:49,8.650001,3815.354,81.45,8419.0,5433.479,5759.488,11720.26
2021-04-15 10:35:50,8.650001,3815.125,81.45,8419.0,5438.926,5765.262,11720.38
2021-04-15 10:35:51,8.650262,3814.896,81.45,8419.0,5435.269,5761.385,11720.5
2021-04-15 10:35:52,8.657739,3814.666,81.45,8419.0,5431.611,5757.507,11720.62
2021-04-15 10:35:53,8.665215,3814.437,81.45,8419.0,5427.953,5753.63,11720.75
2021-04-15 10:35:54,8.672691,3814.208,81.45,8419.0,5424.295,5749.753,11720.87
2021-04-15 10:35:55,8.680167,3813.979,81.45,8419.0,5420.652,5745.891,11720.99
2021-04-15 10:35:56,8.687645,3813.75,81.45,8419.0,5420.528,5745.76,11721.11
2021-04-15 10:35:57,8.695168,3813.521,81.45,8419.0,5420.404,5745.628,11721.23
2021-04-15 10:35:58,8.702692,3813.291,81.45,8419.0,5420.281,5745.498,11721.36
2021-04-15 10:35:59,8.710216,3813.062,81.45,8419.0,5420.157,5745.366,11721.48
2021-04-15 10:36:00,8.717739,3812.833,81.45,8419.0,5420.045,5745.248,11721.6
2021-04-15 10:36:01,8.724738,3813.088,81.45,8419.061,5422.981,5748.36,11721.61
2021-04-15 10:36:02,8.717262,3813.39,81.45,8419.128,5425.917,5751.472,11721.61
2021-04-15 10:36:03,8.709786,3813.693,81.45,8419.194,5428.852,5754.583,11721.61
2021-04-15 10:36:04,8.702312,3813.995,81.45,8419.261,5431.788,5757.695,11721.61
2021-04-15 10:36:05,8.694836,3814.298,81.45,8419.328,5434.715,5760.798,11721.61
2021-04-15 10:36:06,8.687502,3814.6,81.45,8419.395,5435.686,5761.827,11721.61
2021-04-15 10:36:07,8.687502,3814.902,81.45,8419.461,5436.655,5762.855,11721.61
2021-04-15 10:36:08,8.687502,3815.205,81.45,8419.528,5437.625,5763.883,11721.61
2021-04-15 10:36:09,8.687502,3815.507,81.45,8419.595,5438.595,5764.911,11721.61
2021-04-15 10:36:10,8.687502,3815.81,81.45,8419.661,5439.593,5765.969,11721.61
2021-04-15 10:36:11,8.687645,3816.112,81.45,8419.729,5442.024,5768.545,11721.61
2021-04-15 10:36:12,8.695168,3816.414,81.45,8419.795,5444.455,5771.122,11721.61
2021-04-15 10:36:13,8.702692,3816.717,81.45,8419.861,5446.885,5773.699,11721.61
2021-04-15 10:36:14,8.710216,3817.019,81.45,8419.929,5449.316,5776.275,11721.61
2021-04-15 10:36:15,8.717739,3817.322,81.45,8419.995,5451.739,5778.843,11721.61
2021-04-15 10:36:16,8.724999,3817.624,81.45,8420.062,5452.105,5779.232,11721.61
2021-04-15 10:36:17,8.724999,3817.926,81.45,8420.129,5452.472,5779.621,11721.61
2021-04-15 10:36:18,8.724999,3818.229,81.45,8420.195,5452.838,5780.009,11721.61
2021-04-15 10:36:19,8.724999,3818.531,81.45,8420.262,5453.205,5780.397,11721.61
2021-04-15 10:36:20,8.724999,3818.833,81.45,8420.329,5453.582,5780.797,11721.61
2021-04-15 10:36:21,8.724739,3819.136,81.45,8420.396,5456.564,5783.958,11721.61
2021-04-15 10:36:22,8.717285,3819.438,81.45,8420.462,5459.546,5787.119,11721.61
2021-04-15 10:36:23,8.709832,3819.741,81.45,8420.529,5462.529,5790.28,11721.61
2021-04-15 10:36:24,8.702378,3820.043,81.45,8420.596,5465.511,5793.441,11721.61
2021-04-15 10:36:25,8.694925,3820.345,81.45,8420.662,5468.466,5796.573,11721.61
2021-04-15 10:36:26,8.687532,3820.648,81.44996,8420.729,5464.695,5792.577,11721.61
2021-04-15 10:36:27,8.695054,3820.95,81.43993,8420.796,5460.925,5788.581,11721.61
2021-04-15 10:36:28,8.702576,3821.253,81.4299,8420.862,5457.155,5784.584,11721.61
2021-04-15 10:36:29,8.710098,3821.555,81.41987,8420.93,5453.384,5780.587,11721.61
2021-04-15 10:36:30,8.71762,3821.857,81.40984,8420.996,5449.62,5776.597,11721.61
2021-04-15 10:36:31,8.724857,3821.649,81.40019,8420.874,5447.297,5774.136,11721.61
2021-04-15 10:36:32,8.717381,3821.41,81.41016,8420.741,5444.975,5771.674,11721.61
2021-04-15 10:36:33,8.709903,3821.17,81.42013,8420.607,5442.653,5769.212,11721.61
2021-04-15 10:36:34,8.702426,3820.931,81.4301,8420.475,5440.331,5766.751,11721.61
2021-04-15 10:36:35,8.694949,3820.691,81.44007,8420.341,5438.038,5764.32,11721.61
2021-04-15 10:36:36,8.687532,3820.451,81.45,8420.208,5437.241,5763.476,11721.61
2021-04-15 10:36:37,8.695078,3820.212,81.45,8420.074,5436.444,5762.631,11721.61
2021-04-15 10:36:38,8.702624,3819.972,81.45,8419.941,5435.647,5761.786,11721.61
2021-04-15 10:36:39,8.710171,3819.733,81.45,8419.808,5434.851,5760.942,11721.61
2021-04-15 10:36:40,8.717717,3819.493,81.45,8419.675,5434.047,5760.09,11721.61
2021-04-15 10:36:41,8.724738,3819.253,81.45,8419.541,5431.632,5757.53,11721.61
2021-04-15 10:36:42,8.717262,3819.014,81.45,8419.408,5429.217,5754.97,11721.61
2021-04-15 10:36:43,8.709786,3818.774,81.45,8419.274,5426.802,5752.41,11721.61
2021-04-15 10:36:44,8.702312,3818.535,81.45,8419.141,5424.387,5749.85,11721.61
2021-04-15 10:36:45,8.694836,3818.295,81.45,8419.008,5421.983,5747.302,11721.61
2021-04-15 10:36:46,8.687788,3818.056,81.45,8418.874,5422.412,5747.756,11721.61
2021-04-15 10:36:47,8.702836,3817.816,81.45,8418.741,5422.84,5748.211,11721.61
2021-04-15 10:36:48,8.717883,3817.576,81.45,8418.607,5423.269,5748.665,11721.61
2021-04-15 10:36:49,8.732931,3817.337,81.45,8418.475,5423.697,5749.119,11721.61
2021-04-15 10:36:50,8.747979,3817.097,81.45,8418.341,5424.137,5749.586,11721.61
2021-04-15 10:36:51,8.762501,3816.858,81.45,8418.208,5425.17,5750.681,11721.61
2021-04-15 10:36:52,8.762501,3816.618,81.45,8418.074,5426.203,5751.775,11721.61
2021-04-15 10:36:53,8.762501,3816.378,81.45,8417.941,5427.236,5752.87,11721.61
2021-04-15 10:36:54,8.762501,3816.139,81.45,8417.808,5428.269,5753.965,11721.61
2021-04-15 10:36:55,8.762501,3815.899,81.45,8417.675,5429.313,5755.072,11721.61
2021-04-15 10:36:56,8.762501,3815.66,81.45,8417.541,5433.309,5759.307,11721.61
2021-04-15 10:36:57,8.762501,3815.42,81.45,8417.408,5437.304,5763.542,11721.61
2021-04-15 10:36:58,8.762501,3815.181,81.45,8417.274,5441.299,5767.777,11721.61
2021-04-15 10:36:59,8.762501,3814.941,81.45,8417.141,5445.294,5772.012,11721.61
2021-04-15 10:37:00,8.762501,3814.701,81.45,8417.008,5449.26,5776.216,11721.61
2021-04-15 10:37:01,8.762501,3814.805,81.45,8417.031,5446.064,5772.828,11721.61
2021-04-15 10:37:02,8.762501,3814.93,81.45,8417.064,5442.868,5769.44,11721.61
2021-04-15 10:37:03,8.762501,3815.055,81.45,8417.098,5439.671,5766.052,11721.61
2021-04-15 10:37:04,8.762501,3815.18,81.45,8417.131,5436.475,5762.664,11721.61
2021-04-15 10:37:05,8.762501,3815.305,81.45,8417.165,5433.297,5759.295,11721.61
2021-04-15 10:37:06,8.762501,3815.43,81.45,8417.198,5434.799,5760.887,11721.61
2021-04-15 10:37:07,8.762501,3815.555,81.45,8417.231,5436.301,5762.479,11721.61
2021-04-15 10:37:08,8.762501,3815.68,81.45,8417.265,5437.802,5764.07,11721.61
2021-04-15 10:37:09,8.762501,3815.805,81.45,8417.298,5439.304,5765.662,11721.61
2021-04-15 10:37:10,8.762501,3815.93,81.45,8417.331,5440.822,5767.271,11721.61
2021-04-15 10:37:11,8.762501,3816.054,81.45,8417.364,5446.511,5773.302,11721.61
2021-04-15 10:37:12,8.762501,3816.179,81.45,8417.397,5452.2,5779.332,11721.61
2021-04-15 10:37:13,8.762501,3816.304,81.45,8417.432,5457.889,5785.362,11721.61
2021-04-15 10:37:14,8.762501,3816.429,81.45,8417.465,5463.578,5791.393,11721.61
2021-04-15 10:37:15,8.762501,3816.554,81.45,8417.498,5469.07,5797.214,11721.61
2021-04-15 10:37:16,8.762359,3816.679,81.45,8417.531,5464.365,5792.227,11721.61
2021-04-15 10:37:17,8.754858,3816.804,81.45,8417.564,5459.66,5787.24,11721.61
2021-04-15 10:37:18,8.747357,3816.929,81.45,8417.598,5454.956,5782.253,11721.61
2021-04-15 10:37:19,8.739858,3817.054,81.45,8417.631,5450.25,5777.266,11721.61
2021-04-15 10:37:20,8.732357,3817.179,81.45,8417.664,5445.646,5772.385,11721.61
2021-04-15 10:37:21,8.724999,3817.304,81.45,8417.697,5446.222,5772.996,11721.61
2021-04-15 10:37:22,8.724999,3817.429,81.45,8417.731,5446.798,5773.606,11721.61
2021-04-15 10:37:23,8.724999,3817.554,81.45,8417.765,5447.374,5774.216,11721.61
2021-04-15 10:37:24,8.724999,3817.679,81.45,8417.798,5447.949,5774.827,11721.61
2021-04-15 10:37:25,8.724999,3817.803,81.45,8417.831,5448.499,5775.409,11721.61
2021-04-15 10:37:26,8.724857,3817.928,81.45,8417.864,5442.45,5768.998,11721.61
2021-04-15 10:37:27,8.717358,3818.053,81.45,8417.897,5436.402,5762.586,11721.61
